"id","speaker","testimony"
"3245","Augusta Tripp","I think my invalid sister told me so."
"3246","Hosea Knowlton","What is her name?"
"3247","Augusta Tripp","Miss Carrie M. Poole, she is very feeble, she lives on Madison street New Bedford, she is very feeble indeed."
"3248","Hosea Knowlton","You never heard Lizzie say that?"
"3249","Augusta Tripp","No Sir, I never heard Lizzie say that."
"3250","Hosea Knowlton","The officer says you said explicitly, Mrs. Tripp, that Lizzie told you that she thought her step mother was deceitful, one thing to her face, and another thing behind her back, not in so many words, but that was the substance of what she said."
"3251","Augusta Tripp","I dont remember of her saying that."
"3252","Hosea Knowlton","Do you remember of telling that to the officer?"
"3253","Augusta Tripp","I remember very well talking to him that I thought Lizzie thought her mother was deceitful, one thing to her face, and another to her back. I could not say Lizzie told me that, I cant say so. I was taken very much by surprise at seeing Officer Medley come in, and I tried to tell; but those things were years back, and thinking they never would come up, I cant recollect word for word things that occurred years ago. I cant say that Lizzie told me she thought so; but it would be from little things I might have heard her say that would cause me to think she could not bear deceitfulness, being such an honorable person as she was, square person."
"3254","Hosea Knowlton","Did she appear to be fond of her step mother in her talk with you?"
"3255","Augusta Tripp","No, I dont think she was fond of her."
"3256","Hosea Knowlton","Did she appear to be unfriendly towards her?"
"3257","Augusta Tripp","No Sir."
"3258","Hosea Knowlton","What is your name?"
"3259","Alice Russell","Alice M. Russell."
"3260","Hosea Knowlton","Where do you live?"
"3261","Alice Russell","33 Borden street."
"3262","Hosea Knowlton","How far is that from the Borden house?"
"3263","Alice Russell","It is the next square."
"3264","Hosea Knowlton","Between second and main streets?"
"3265","Alice Russell","Yes Sir, Borden street is the next street."
"3266","Hosea Knowlton","You were well acquainted with the Borden family, all of them?"
"3267","Alice Russell","Yes Sir."
"3268","Hosea Knowlton","Was it at your house Miss Lizzie was visiting the night before?"
"3269","Alice Russell","Yes Sir."
"3270","Hosea Knowlton","Spent the evening there?"
"3271","Alice Russell","Yes Sir."
"3272","Hosea Knowlton","When did she go home?"
"3273","Alice Russell","I think about nine o'clock; it may have been five minutes before or after."
"3274","Hosea Knowlton","Was that quite a frequent thing, for her to visit you?"
"3275","Alice Russell","She has done so more this Summer, because she has not had quite so much outside work, but we have always visited, been friends."
"3276","Hosea Knowlton","Have you visited there a great deal?"
"3277","Alice Russell","Yes, sometimes perhaps I would go in quite often, and then again quite a spell I would not go."
"3278","Hosea Knowlton","When you went in, did you see the whole family, or Miss Lizzie or Emma?"
"3279","Alice Russell","I saw the girls mostly."
"3280","Hosea Knowlton","Your acquaintance was mostly with the daughters?"
"3281","Alice Russell","Yes Sir."
"3282","Hosea Knowlton","Not so much with the old people?"
"3283","Alice Russell","No Sir."
"3284","Hosea Knowlton","Where did you usually see them?"
"3285","Alice Russell","Up stairs, what they used for a sitting room usually."
"3286","Hosea Knowlton","Which room was that?"
"3287","Alice Russell","What they call the guest chamber."
"3288","Hosea Knowlton","It was used as a sitting room?"
"3289","Alice Russell","Generally, for them."
"3290","Hosea Knowlton","Who used that as a sitting room?"
"3291","Alice Russell","The two girls."
"3292","Hosea Knowlton","Was that where they usually sat when they were at home?"
"3293","Alice Russell","I think so."
"3294","Hosea Knowlton","That is, so far as you know?"
"3295","Alice Russell","So far as I know."
"3296","Hosea Knowlton","Do you recollect the last time you visited them?"
"3297","Alice Russell","The last time I visited them, or visited there?"
"3298","Hosea Knowlton","Either one."
"3299","Alice Russell","I went in there, I am sure, once after Emma had gone to Fairhaven."
"3300","Hosea Knowlton","Who were you more particularly intimate with, Emma or Lizzie, or both?"
"3301","Alice Russell","I dont think there was very much difference."
"3302","Hosea Knowlton","What was the first that you saw or observed, or heard, of this tragedy?"
"3303","Alice Russell","I think It was about quarter past eleven when I saw Bridget coming up the steps, and my work is so I can see any one coming up the steps, where I was at work. I knew there was trouble because Lizzie told me Mr. and Mrs. Borden were sick the night before, very sick, so the first impression I got was that somebody was sick there."
"3304","Hosea Knowlton","She told you Tuesday night they were sick?"
"3305","Alice Russell","Yes Sir. I stepped to the door, and I says ""what is it Bridget, are they worse"", or Maggie. She says, ""yes, I dont know but what Mr. Borden is dead."" I dont know whether she said ""come over"". I dont remember what she said. I said ""I will come right over as soon as I change my dress; which I did."
"3306","Hosea Knowlton","She did not tell you how he had been killed, or anything of that sort?"
"3307","Alice Russell","She did not, no."
"3308","Hosea Knowlton","She said what?"
"3309","Alice Russell","She says ""he is worse, I dont know but what Mr. Borden is dead."""
"3310","Hosea Knowlton","You did not take much time to change your dress?"
"3311","Alice Russell","No Sir I did not."
"3312","Hosea Knowlton","You went over as quick as you could?"
"3313","Alice Russell","Yes Sir."
"3314","Hosea Knowlton","When you got there, who did you find there?"
"3315","Alice Russell","I have a very confused idea. I met Lizzie, at the same time there was somebody else there, who I dont know."
"3316","Hosea Knowlton","Mrs. Churchill?"
"3317","Alice Russell","I think so."
"3318","Hosea Knowlton","Where did you meet Miss Lizzie?"
"3319","Alice Russell","I think about the threshold of the kitchen door, where the screen door is. No, I think the kitchen door."
"3320","Hosea Knowlton","From the hall into the kitchen?"
"3321","Alice Russell","I think so."
"3322","Hosea Knowlton","You found the screen door unfastened, and went right in?"
"3323","Alice Russell","Yes."
"3324","Hosea Knowlton","Did Maggie go back with you?"
"3325","Alice Russell","No, she went ahead of me."
"3326","Hosea Knowlton","What was said and done when you got there, as well as you remember it?"
"3327","Alice Russell","I have a very confused idea of it. I have tried my best to have it clear. I met Lizzie, and I said ""sit right down here Lizzie in the kitchen""; and she sat down. I dont seem to remember what she said or done, except she says ""will somebody find Mrs. Borden"". She seemed to be very much overcome."
"3328","Hosea Knowlton","Did she tell you anything about where to look for her?"
"3329","Alice Russell","No Sir. Then I remember of Maggie and Mrs. Churchill starting, and Maggie says ""O, I cant go through that room"". Dr. Bowen says ""get me a sheet, and I will cover Mr. Borden over"". They started and went after that. Then when they came down I remember Mrs. Churchill saying ""O, Mrs. Borden"" this way. Whatever she said or did gave me that impression that she had gone too. I did not then know either of them were murdered. I supposed it was from this impression of the poison that I had had in my mind."
"3330","Hosea Knowlton","When did you first learn that they were murdered?"
"3331","Alice Russell","I got Lizzie into the dining room, on to the dining room lounge, and we were there, I dont know how long, when her Uncle came in."
"3332","Hosea Knowlton","That is Morse?"
"3333","Alice Russell","Yes Sir. And something he said about their being murdered, and looked up to her, then it dawned on my mind that it was cold blooded murder. That is the first idea that I had that it was murder."
"3334","Hosea Knowlton","You did not see Morse until he got into the room where Lizzie was?"
"3335","Alice Russell","No. I had not seen Mr. Morse for years before."
"3336","Hosea Knowlton","That room where you were with Lizzie, was what room?"
"3337","Alice Russell","The dining room. The first room I was in was the kitchen."
"3338","Hosea Knowlton","The sitting room was where the murdered man was?"
"3339","Alice Russell","Yes Sir."
"3340","Hosea Knowlton","Who was with you and with Lizzie?"
